userID,artistID,predicted_weight
1785,851,660.21826
1674,11249,635.5863
1199,1416,660.21826
1184,1464,614.51624
1669,504,721.1428
614,209,784.0112
763,2379,674.03845
595,920,999.25757
1263,89,1553.5519
133,701,675.72156
1540,2521,614.51624
907,863,675.6864
442,6933,862.96643
851,289,873.33514
1711,7661,613.73816
312,5564,774.1129
650,8885,728.116
382,6337,803.86884
587,510,800.71246
1089,1001,677.4601
860,2771,677.4601
927,813,735.0459
799,227,778.3061
402,918,808.21674
351,5958,729.0144
209,525,731.65063
1224,1415,650.0076
317,220,784.0111
940,1089,650.0076
529,2463,683.5449
1551,1321,650.0076
546,812,933.87195
1578,690,641.55786
1449,1415,614.51624
991,11597,624.92993
1134,8071,680.9421
1558,2435,674.03845
1372,488,721.1428
262,4968,826.45325
1680,2300,635.5863
367,488,648.87885
446,51,907.70154
91,2481,905.55286
789,5490,656.78156
1094,735,726.3719
942,229,845.27234
1234,72,1936.6836
441,331,1162.3933
1494,227,1231.5083
769,207,739.82825
1490,835,656.78156
612,886,722.871
255,2668,732.8589
303,703,1162.3933
331,352,680.70154
436,172,744.8838
1524,233,826.45325
1732,2531,635.5863
871,841,675.6864
372,2096,729.0144
265,841,826.45325
1190,3693,680.9421
521,486,812.82935
686,1295,732.124
562,8102,766.31134
1532,288,1162.3933
560,448,766.31134
4,171,872.7849
885,55,893.89197
981,2661,660.21826
888,151,752.1029
1689,5043,635.5863
193,4023,744.88354
927,1097,656.78156
859,429,792.1089
1258,12314,614.51624
1056,318,902.6437
477,349,753.0326
655,3459,624.92993
394,1763,817.1061
1844,89,1553.5519
1023,295,926.59094
967,510,933.87195
1033,1805,613.73816
1601,9239,635.5863
1331,928,656.78156
557,6548,624.92993
812,10310,659.1776
1585,5452,635.5863
1562,982,677.4601
812,1372,702.06116
1022,1048,639.0085
279,5126,725.6907
1029,65,744.05414
337,5827,680.70154
397,30,723.0138
1788,295,896.8999
1345,1123,635.5863
1838,154,846.7774
1083,316,880.9307
33,56,723.0255
967,6120,660.21826
487,293,1138.294
1845,1412,635.5863
772,3471,659.1776
702,352,728.116
1547,432,683.5449
604,288,1138.294
1038,7885,650.0076
663,5087,675.6864
382,2251,784.1406
1599,1868,635.5863
204,4190,731.65063
608,1242,722.871
1065,2317,674.03845
942,11249,624.92993
639,5063,675.6864
1382,229,778.30615
266,65,697.56006
58,1453,907.7018
103,228,905.5532
822,10395,659.1776
1238,436,830.7802
611,3288,711.6314
76,89,761.2978
906,546,811.11743
56,1647,761.2975
709,582,721.1428
394,2346,785.6335
1047,6906,650.0076
250,4786,778.3061
962,11436,639.0085
1067,470,811.11743
656,3501,726.3719
1240,432,718.7033
715,9510,702.06116
1575,959,650.0076
1687,464,766.31134
1394,310,774.1129
690,802,702.06116
182,986,744.88367
1636,306,680.70154
1791,891,659.1776
29,966,650.10864
291,5280,1206.3573
1411,1418,646.1476
560,709,933.87195
6,254,874.5217
1701,1700,680.9421
807,10237,656.78156
1114,1400,660.21826
861,1182,641.55786
914,19,650.01135
1249,245,809.55133
236,229,756.5332
1632,306,812.82935
982,3882,639.0085
98,300,716.08374
213,1974,731.6505
907,2857,650.0076
840,715,820.84717
1748,686,728.116
217,4396,624.92993
208,4279,807.0177
196,982,784.0112
972,6187,639.0085
1418,768,702.06116
1573,229,845.27234
1801,5043,613.73816
18,378,650.0325
934,2362,639.0085
285,917,896.8999
1557,744,728.116
1649,701,675.6864
922,238,732.8589
226,4514,782.9784
614,488,800.71246
624,230,778.306
1627,1249,639.0085
656,8992,830.7802
531,528,788.2496
79,2182,674.03845
23,869,650.0901
151,461,744.88354
1443,725,695.8396
1587,217,739.82825
893,10880,677.4601
932,1014,702.06116
830,2983,656.78156
548,2375,711.6314
1049,203,782.9784
16,665,909.00073
558,251,732.8589
1358,920,677.4601
216,4390,718.5438
1384,3200,680.9421
1877,5423,613.73816
628,1109,820.84717
1309,4058,614.51624
874,126,730.27997
1873,1247,646.1476
625,4736,728.116
186,498,784.01135
142,3284,852.648
354,6003,729.0144
315,546,725.6907
359,6075,910.2246
88,2399,1553.5519
1126,230,826.45325
1003,253,926.59094
1508,1400,614.51624
1410,237,731.65063
103,389,763.89417
1441,1048,635.5863
1606,544,721.1428
1265,2691,614.51624
784,2424,656.78156
1535,344,812.82935
423,96,716.08386
119,806,675.72174
53,1582,893.8933
263,377,864.96765
750,226,739.8282
737,234,778.306
656,889,820.84717
1525,1453,650.0076
1310,986,675.6864
834,10493,659.1776
1881,5532,613.73816
427,679,806.2938
1073,717,659.1776
94,88,1306.7437
1842,7,874.9436
469,490,648.87885
301,1246,880.9307
1099,690,726.3719
758,523,862.96643
574,1249,820.84717
506,10,877.8774
715,6748,702.06116
1863,686,728.116
722,1034,726.3719
267,548,826.45325
1795,686,728.116
1690,2521,613.73816
862,3288,677.4601
189,3945,784.0112
1580,310,680.70154
353,5990,950.4547
456,3392,809.075
661,9053,830.7802
834,10489,659.1776
710,9332,702.06116
510,486,798.82544
1159,965,650.0076
13,523,908.87573
457,2343,683.5449
1026,978,702.06116
1261,604,685.3037
97,845,607.944
716,687,841.32886
315,53,893.89233
1514,4311,635.5863
839,978,650.0076
1055,8724,624.92993
1006,6137,650.0076
778,292,1138.294
51,1526,907.70154
1182,5966,680.9421
1147,9828,646.1476
34,1152,723.0404
858,2020,656.78156
1196,965,659.1776
999,10472,650.0076
350,792,910.2246
998,11694,624.92993
712,9491,641.55786
1293,405,789.30505
166,618,728.116
1803,318,774.1129
831,10461,659.1776
532,1040,639.0085
1650,441,798.82544
470,466,864.96765
1752,2086,674.03845
534,349,812.82935
1060,881,728.116
85,962,740.8734
1116,262,1138.294
556,8032,820.84717
1209,98,763.8938
1114,302,873.33514
535,302,732.8589
421,468,864.96765
1577,386,800.71246
482,229,723.37695
343,5898,753.0326
1693,701,726.3719
1277,3097,674.03845
1638,1744,635.5863
746,233,826.45325
634,344,902.6437
26,841,638.8316
1342,2312,680.9421
1794,8884,635.5863
638,306,819.952
699,1878,728.116
13,535,908.89746
501,288,725.6906
1234,77,1306.7444
584,3583,675.6864
110,325,990.9072
1027,3490,624.92993
88,2408,905.55237
1614,5119,624.92993
702,302,979.9043
103,198,716.0832
1616,2523,614.51624
625,4384,830.7802
1033,294,819.952
716,779,820.84717
235,188,730.28
284,959,880.9307
1765,65,744.05396
1518,620,659.1776
754,96,716.0837
1595,562,820.84717
647,1504,735.0459
1528,327,635.5863
518,288,732.85895
265,234,752.1029
1461,461,999.25757
959,858,728.116
1422,511,648.87885
1176,808,656.78156
887,9717,624.92993
216,72,895.77405
1547,1151,680.9421
537,860,718.7033
1664,12104,613.73816
1813,291,896.8999
941,11243,660.21826
313,2975,674.03845
1145,289,880.9307
283,5181,1162.3933
886,1438,656.78156
1483,1807,646.1476
113,707,915.2982
236,468,723.37695
726,2083,641.55786
1447,299,880.9307
390,1037,800.71246
228,4527,778.3061
411,2247,933.87195
649,2966,675.6864
1225,851,660.21826
850,3966,659.1776
1194,961,702.06116
420,6698,809.075
1414,2829,614.51624
625,1947,726.3719
530,3992,711.6314
352,436,986.06683
28,1013,638.8459
7,305,877.41064
1564,292,896.8999
914,812,677.4601
664,9118,728.116
737,2612,639.0085
1642,56,761.298
79,1681,613.73816
1520,173,731.6505
845,6282,677.4601
556,4553,722.871
37,1238,653.0287
1010,180,784.01135
1288,5783,680.9421
868,89,905.5525
801,6699,702.06116
352,5981,753.0326
997,3277,639.0085
919,184,865.2611
1581,173,784.0113
371,6238,800.2141
9,385,877.8606
1684,4753,635.5863
1272,1246,660.21826
187,852,798.95264
1677,2820,635.5863
800,3376,656.78156
563,8116,732.124
596,1886,722.871
1278,5055,635.5863
1590,789,728.116
405,1451,798.82544
1813,2981,635.5863
910,323,729.0144
1319,154,846.7772
809,306,864.96765
831,67,1251.6896
346,59,839.9408
172,173,915.2991
1451,691,624.92993
31,1087,723.02747
968,604,735.0459
1401,331,753.0326
578,464,809.075
406,3264,800.71246
1084,1983,639.0085
1792,735,695.8396
882,1453,639.0085
579,8247,938.81323
1619,188,784.0112
480,1891,683.5449
773,1981,675.6864
506,6054,999.25757
154,966,738.1875
1595,735,695.8396
1581,4750,635.5863
85,2358,740.87335
15,603,830.7802
968,2139,674.03845
1049,858,695.8396
1851,802,659.1776
1483,378,812.82935
629,8709,830.7802
1640,1249,635.5863
642,8820,735.0459
906,1863,659.1776
1007,4542,639.0085
61,1779,839.9419
870,714,656.78156
757,1452,695.8396
728,450,766.31134
870,2789,660.21826
476,72,1936.6833
1346,695,660.21826
1322,3810,614.51624
177,917,784.0111
993,7665,624.92993
308,1350,863.40845
1462,302,896.8999
229,288,718.54395
1070,816,695.8396
991,234,845.27234
518,793,766.31134
387,6376,793.0465
242,300,926.59094
473,289,725.6906
1153,7147,639.0085
1813,333,910.2246
962,10413,639.0085
746,8471,624.92993
868,190,798.95276
940,11229,639.0085
1702,3888,674.03845
1857,3616,635.5863
1556,3417,614.51624
1649,300,1162.3933
1354,8674,680.9421
161,41,654.56445
399,1246,933.87195
928,2146,659.1776
596,993,721.1428
1402,854,656.78156
1133,70,895.7748
278,544,1138.294
780,167,744.8838
731,1705,695.8396
406,1426,792.1089
830,257,1174.4603
94,2531,716.0834
1490,810,646.1476
305,704,880.9307
1186,679,830.7802
824,857,695.8396
120,403,990.9072
171,412,744.8838
520,7715,721.1428
1774,1075,639.0085
162,469,730.27985
1839,917,677.4601
364,6138,793.0465
453,157,752.1027
1851,692,702.06116
1581,1470,680.9421
1397,2360,646.1476
706,841,938.81323
987,294,926.59094
1029,215,782.9784
840,10533,677.4601
1324,2029,613.73816
532,1180,680.9421
1377,3737,680.9421
1396,1527,680.9421
1798,936,677.4601
1044,511,711.6314
494,310,950.4547
1287,1521,646.1476
143,3310,751.6375
1728,52,907.70105
1198,548,721.1428
818,716,722.871
493,511,793.0465
951,11314,639.0085
1824,3739,613.73816
942,532,722.871
260,531,778.3061
179,378,803.86884
438,6876,683.5449
1419,503,938.81323
758,703,660.21826
400,302,826.45325
1435,294,986.06683
55,1614,761.2959
544,7894,732.124
512,8,877.48096
817,3252,656.78156
1372,8830,614.51624
620,306,729.0144
1585,69,895.77435
243,4704,732.8589
548,1254,1151.6371
1725,228,807.0177
154,712,738.1875
1630,511,648.87885
1861,9260,613.73816
1395,1961,680.9421
261,230,718.54395
1399,1054,680.9421
453,863,719.5699
226,292,744.8838
557,3556,624.92993
1104,6959,646.1476
913,207,826.45325
123,1195,693.1312
1471,176,784.0111
618,8632,830.7802
370,154,738.1876
72,792,606.67395
1697,2893,613.73816
903,821,830.7802
823,7678,656.78156
1309,867,659.1776
963,11454,639.0085
826,9462,677.4601
1646,1556,680.9421
1065,2309,674.03845
110,89,895.77405
673,9190,624.92993
550,707,728.116
1819,5948,613.73816
881,10803,660.21826
1804,424,862.96643
1568,288,1174.4603
1461,959,639.0085
1064,956,635.5863
627,1342,732.124
1434,300,1162.3933
1165,735,830.7802
1628,299,819.952
1759,7639,613.73816
1715,1098,680.9421
1014,8375,650.0076
1192,159,784.0113
194,3902,718.5439
454,1394,789.30505
258,701,778.30615
713,302,875.8751
1428,1274,614.51624
105,2165,990.9066
516,89,1553.5519
38,533,653.03235
1106,306,812.82935
576,5200,938.81323
848,440,718.7033
1441,533,721.1428
1708,620,728.116
990,11084,639.0085
1540,11995,614.51624
536,300,861.5471
7,329,877.41614
842,10547,677.4601
1386,3902,614.51624
1445,285,753.0326
1580,323,784.1406
201,4138,798.95276
1294,403,798.82544
1139,6856,646.1476
414,679,807.5065
1581,5549,613.73816
1242,198,739.8282
1070,687,685.3037
1541,998,650.0076
1213,1084,650.0076
203,2203,784.0115
1375,2572,614.51624
256,2984,725.6906
1613,3094,635.5863
1541,3186,614.51624
340,5847,753.0326
1865,6872,613.73816
1472,154,846.77747
949,8684,639.0085
1607,288,1174.4603
1308,301,1138.294
382,2404,803.86884
1267,1186,660.21826
1166,7955,680.9421
475,212,731.6505
604,349,788.2496
1522,1043,677.4601
288,5246,861.5471
451,314,793.0465
820,10336,659.1776
703,466,808.21674
365,6173,753.0326
86,809,659.1776
1816,712,641.55786
1242,204,807.0177
425,544,711.6314
101,1188,763.89404
712,212,784.0112
482,378,863.40845
411,2179,792.1089
1135,344,999.25757
1726,907,659.1776
418,428,873.33514
1637,615,635.5863
548,7920,722.871
649,920,938.81323
840,868,656.78156
217,4403,624.92993
472,300,926.59094
698,1244,735.0459
1287,1260,639.0085
1384,234,778.30615
194,4047,744.8839
1670,2843,635.5863
1663,294,827.70776
1190,432,719.5699
566,181,865.26117
176,1242,784.0111
807,10242,656.78156
1115,51,907.7013
939,845,728.116
1308,289,793.0465
331,528,1162.3933
1159,188,784.0113
1084,1394,677.4601
30,456,723.0263
1464,3870,614.51624
643,51,907.7019
1628,1034,660.21826
1717,540,648.87885
1354,1048,680.9421
1039,6384,650.0076
1518,985,650.0076
1502,2572,635.5863
387,6381,807.5065
502,191,731.6505
1726,292,753.0326
921,198,782.9784
954,1072,639.0085
45,1440,705.9534
150,528,751.63745
1815,1934,613.73816
905,292,812.82935
849,170,731.65063
1294,321,774.1129
562,891,785.6335
161,3555,846.77747
68,543,697.55896
976,7321,650.0076
1255,59,839.9419
1535,6397,624.92993
1086,1383,639.0085
403,6543,798.82544
617,314,896.8999
132,2440,693.1312
55,429,761.296
1214,1131,677.4601
340,227,784.0113
1309,1104,656.78156
1475,701,728.116
1349,2193,646.1476
1267,4834,680.9421
962,11427,639.0085
1372,207,756.53326
1345,10225,635.5863
616,1525,635.5863
266,1505,1174.4603
1072,340,910.2246
1321,1369,639.0085
1065,295,926.59094
1034,2107,650.0076
1163,1892,660.21826
1622,212,784.0115
382,6344,803.86884
265,4995,826.45325
409,230,865.26117
1075,5149,646.1476
1574,207,782.9784
58,1682,893.8921
1440,283,880.9307
296,5394,725.6907
1890,9765,613.73816
810,7262,695.8396
101,1670,763.89404
27,988,638.8291
1172,955,680.9421
270,533,826.45325
547,1416,938.81323
1229,1009,656.78156
1588,1459,650.0076
685,233,826.45325
780,2130,685.3037
711,841,728.116
1044,5299,650.0076
290,2788,819.952
88,2419,905.5526
986,4170,639.0085
822,10400,659.1776
1237,329,863.40845
1813,1455,646.1476
62,1794,606.6741
1388,1452,614.51624
1064,8340,646.1476
1278,352,614.51624
819,374,999.25757
1871,9902,613.73816
1860,928,677.4601
523,2538,722.871
1088,12226,646.1476
808,523,1151.6371
1542,3266,614.51624
596,5420,735.0459
1723,57,635.5863
719,954,726.3719
1855,210,778.30615
756,3279,656.78156
1038,11933,650.0076
1358,1134,680.9421
411,1613,800.71246
136,55,839.94116
1575,562,820.84717
914,4693,660.21826
1302,439,1151.6371
954,157,744.8838
277,17,649.9574
1656,298,864.96765
63,1803,697.5592
1020,1189,650.0076
1304,378,788.2496
466,518,793.0465
816,528,933.87195
1242,1700,650.0076
1786,691,635.5863
86,1677,613.73816
1410,190,756.5332
1811,5774,613.73816
911,10992,660.21826
735,724,820.84717
172,207,675.72156
89,1246,614.51624
244,89,607.9448
1724,1991,614.51624
162,293,852.64795
1530,1369,650.0076
1527,5950,635.5863
1549,706,702.06116
786,10037,685.3037
602,2276,675.6864
141,159,693.131
687,2861,732.124
1633,889,660.21826
299,4818,986.06683
725,1806,677.4601
1560,1444,614.51624
1215,8977,680.9421
708,1221,830.7802
813,2923,659.1776
213,7,874.9448
720,975,735.0459
1637,433,862.96643
929,366,788.2496
806,10225,656.78156
170,2369,752.10254
1329,1163,660.21826
1147,1854,639.0085
1060,1943,680.9421
858,538,999.25757
998,2343,624.92993
1318,5926,614.51624
1519,1048,635.5863
739,4260,702.06116
1595,1013,660.21826
1656,1206,680.9421
1360,5549,614.51624
674,2081,624.92993
85,1216,740.87354
1035,1510,639.0085
617,322,680.70154
1749,212,784.0115
557,487,648.87885
977,961,641.55786
281,5167,1174.4603
1438,81,607.944
299,3204,819.952
658,8141,728.116
631,190,784.0114
25,308,638.823
54,798,705.9614
80,813,1306.7441
378,4351,807.5065
377,181,784.01135
692,3065,695.8396
609,1375,938.81323
1080,498,999.25757
1596,562,735.0459
84,1513,740.87305
700,304,774.1129
1594,65,697.5607
730,511,785.6335
1209,187,802.6278
1004,3730,639.0085
810,10253,641.55786
877,6264,660.21826
1051,3745,650.0076
202,3509,784.0112
1545,450,718.7033
1056,3393,650.0076
380,326,880.9307
834,10485,659.1776
292,4675,880.9307
94,2535,716.0836
820,10347,659.1776
516,930,639.0085
655,1613,635.5863
1071,701,726.3719
829,2407,659.1776
210,1001,739.8282
1183,4839,650.0076
982,11558,639.0085
135,930,852.6477
1386,903,660.21826
285,533,1231.5083
1309,599,841.32886
219,1043,646.1476
1038,11929,646.1476
475,1518,635.5863
1511,299,819.952
378,6292,800.2141
271,1457,1138.294
875,304,910.2246
561,8097,722.871
1390,1486,650.0076
1834,908,639.0085
975,971,677.4601
417,3057,817.1061
324,724,902.6437
1187,440,933.87195
1712,1131,639.0085
1047,1216,680.9421
897,10906,660.21826
1594,1807,680.9421
1062,4092,624.92993
195,4060,624.92993
159,70,895.7743
935,1295,677.4601
1815,11229,613.73816
1278,5530,614.51624
1623,606,726.3719
800,1145,728.116
1406,234,826.45325
198,1540,784.0111
147,538,852.64795
185,864,784.0111
1483,646,735.0459
969,4254,660.21826
1808,468,938.81323
1074,982,685.3037
1236,2818,680.9421
1102,526,1160.9152
1562,5226,635.5863
7,307,877.41187
632,293,753.0326
1528,524,841.32886
979,2369,650.0076
693,9318,735.0459
83,2317,1306.7441
1084,620,675.6864
696,2347,695.8396
1356,1037,614.51624
1711,1089,660.21826
1709,633,830.7802
356,703,719.5699
1745,2621,635.5863
1491,1396,650.0076
1054,12023,646.1476
1585,51,907.7008
733,3461,830.7802
15,624,675.6864
751,234,782.9784
519,5115,721.1428
114,183,905.55273
1231,4600,680.9421
934,4079,639.0085
395,198,784.0112
831,706,695.8396
194,1226,744.8838
305,484,1138.294
525,230,809.55133
1275,3057,646.1476
654,8955,728.116
999,355,999.25757
677,9223,641.55786
1814,424,789.30505
151,3173,730.27997
1783,163,792.4624
641,4762,624.92993
684,468,800.71246
33,1115,723.0305
1701,735,641.55786
815,306,793.0465
881,9230,660.21826
180,3807,752.10297
1123,12486,646.1476
534,475,766.31134
1264,220,778.30615
210,165,846.77747
552,7985,648.87885
1124,299,774.1129
1291,192,802.62775
449,7045,719.5699
616,1274,614.51624
633,3041,830.7802
1206,5692,614.51624
1871,3489,635.5863
465,220,845.27234
417,461,807.5065
1813,289,902.6437
800,614,1151.6371
1447,3712,614.51624
1150,461,721.1428
196,498,718.54395
86,2384,674.03845
1444,471,1160.9152
164,683,852.64795
150,701,751.6374
1353,830,639.0085
10,451,878.01904
283,5179,1162.3933
1057,2082,635.5863
666,9144,695.8396
491,1206,680.9421
1080,1246,614.51624
875,5463,677.4601
1191,1394,660.21826
677,957,732.124
91,475,763.89417
1224,6363,680.9421
103,963,990.9065
565,857,933.87195
1784,298,680.70154
979,540,1160.9152
296,5408,725.6907
1232,173,784.01135
499,918,719.5699
608,8551,830.7802
517,107,956.0188
1231,917,659.1776
1324,10676,624.92993
1207,1501,680.9421
1661,228,807.0177
1430,234,773.62964
175,2449,674.03845
99,1397,763.894
41,706,654.56494
569,903,766.31134
699,429,808.21674
1807,3028,674.03845
1640,497,718.7033
1247,289,863.40845
50,868,660.21826
1594,585,938.81323
1846,691,613.73816
1197,320,729.0144
966,8721,650.0076
745,9760,685.3037
1706,2115,614.51624
1825,816,656.78156
200,88,582.1692
1680,2616,635.5863
843,10568,656.78156
744,968,702.06116
1525,692,702.06116
1401,295,896.8999
1559,184,798.95264
1134,5072,646.1476
1032,565,841.32886
1644,959,677.4601
322,3317,986.06683
494,7447,1160.9152
963,985,614.51624
348,5951,807.5065
729,930,735.0459
34,1149,723.0421
80,1188,1306.7443
582,813,933.87195
834,10495,659.1776
22,849,650.0923
1060,3258,650.0076
466,544,729.0144
1305,461,721.1428
141,917,730.2799
495,295,680.70154
546,953,766.31134
487,7392,933.87195
1442,370,808.21674
176,3772,744.8838
756,1934,685.3037
541,735,635.5863
1640,918,659.1776
399,1580,788.2496
804,161,718.5439
784,4118,656.78156
1284,8786,614.51624
473,7284,811.11743
1060,227,845.27234
1300,455,721.1428
922,7382,660.21826
1608,432,722.871
958,11392,639.0085
1490,4170,614.51624
324,5694,806.2938
574,8196,732.124
837,2716,639.0085
1294,5760,614.51624
1220,1409,660.21826
1196,2794,614.51624
1650,6146,635.5863
250,96,763.89417
202,607,784.01135
722,704,695.8396
1449,212,731.6505
563,575,785.6335
1041,946,641.55786
1557,1965,635.5863
43,58,723.03955
782,10000,702.06116
116,2915,915.29877
801,3303,702.06116
436,965,792.1089
1044,1732,660.21826
1131,787,695.8396
985,907,641.55786
574,230,782.9784
577,190,807.0177
153,162,730.27985
1404,7147,614.51624
1578,528,721.1428
1331,159,718.54395
1687,3378,635.5863
244,283,798.9527
1088,1185,659.1776
657,1904,938.81323
759,441,820.09436
725,407,933.87195
1411,1150,660.21826
965,293,827.70776
1695,863,677.4601
914,815,702.06116
1640,2342,614.51624
331,544,896.8999
1516,3462,635.5863
1595,1079,650.0076
417,1601,789.30505
1068,3444,639.0085
949,11297,639.0085
1694,3317,635.5863
580,3670,722.871
1458,903,646.1476
1374,2346,680.9421
1803,352,613.73816
934,163,718.5438
1025,245,782.9784
1090,12241,646.1476
511,206,739.8282
668,533,719.5699
1425,539,728.116
206,735,731.6505
502,466,729.0144
1214,7113,646.1476
1449,475,728.116
1110,843,695.8396
1495,3364,635.5863
728,2531,674.03845
438,6875,862.96643
1682,333,910.2246
306,153,738.1876
227,326,729.0144
1706,328,910.2246
1331,1631,646.1476
1661,2407,613.73816
1776,544,648.87885
1572,257,1138.294
517,5925,841.32886
210,288,744.88367
1264,1513,635.5863
1873,378,784.1406
1311,326,729.0144
727,9591,685.3037
1159,503,721.1428
1396,163,784.0111
152,324,852.6478
256,352,725.6906
1363,6453,680.9421
115,2876,956.0187
352,982,806.2938
1102,1097,656.78156
1004,554,732.124
1791,311,826.45325
1585,99,763.8937
372,727,950.4547
1054,217,802.62775
816,915,830.7802
1081,1000,646.1476
72,340,606.6737
1057,543,820.84717
556,1009,1160.9152
1006,11767,650.0076
12,489,908.8119
162,333,730.27997
1062,3133,674.03845
1422,230,826.45325
1004,11740,639.0085
569,65,697.5605
1072,903,641.55786
646,292,725.6907
563,8110,722.871
847,288,861.5471
1019,198,732.8589
1779,3417,635.5863
107,2741,956.01855
1397,3470,646.1476
649,500,933.87195
609,1048,830.7802
708,9450,641.55786
1387,295,861.5471
1578,294,986.06683
765,212,784.0113
1005,276,1162.3933
529,5902,719.5699
1067,10124,650.0076
268,1249,1162.3933
535,472,800.2141
1594,227,809.55133
1249,1369,680.9421
1652,2523,614.51624
244,2419,773.62964
1373,230,826.45325
91,1221,905.55273
963,877,680.9421
1128,307,753.0326
516,5079,624.92993
403,6546,798.82544
332,5766,979.9043
604,295,789.30505
851,972,650.0076
1688,362,785.6335
337,1913,680.70154
628,1061,675.6864
1650,1504,646.1476
1435,1052,639.0085
550,1044,1151.6371
990,433,817.1061
104,1119,990.9066
743,7233,624.92993
1303,9955,646.1476
595,937,728.116
681,206,802.62775
371,1788,807.5065
1404,2281,646.1476
79,466,999.25757
1475,302,880.9307
308,2834,863.40845
668,4087,728.116
1741,768,677.4601
1421,609,735.0459
192,4012,784.0114
194,1811,744.8839
312,2092,902.6437
700,531,719.5699
823,5202,656.78156
1207,945,656.78156
509,806,732.124
819,294,807.5065
903,1186,702.06116
538,1455,648.87885
1724,10722,635.5863
1658,318,774.1129
1352,233,826.45325
1725,5746,613.73816
1452,2619,614.51624
1623,1861,613.73816
1801,6763,613.73816
1711,620,830.7802
307,5348,863.40845
198,207,718.5439
476,2134,718.7033
496,7459,1160.9152
709,1415,675.6864
1225,1249,639.0085
401,349,753.0326
361,344,725.6906
1056,802,677.4601
516,497,811.11743
1173,511,1160.9152
1836,355,812.82935
109,253,956.01874
1779,3780,635.5863
467,4722,766.31134
1454,1013,677.4601
437,544,729.0144
110,2798,956.019
108,12,908.7251
226,679,723.3769
978,2006,613.73816
646,461,718.7033
46,484,705.95654
725,9550,641.55786
512,3084,841.32886
546,2151,711.6314
316,377,712.41833
1815,3676,635.5863
473,7277,1160.9152
351,294,826.45325
837,1109,695.8396
850,2459,677.4601
22,816,650.0923
447,6980,719.5699
1217,7644,680.9421
1481,1090,646.1476
737,489,798.82544
823,2576,656.78156
1197,1934,680.9421
1672,3280,674.03845
1516,300,926.59094
1467,11796,635.5863
738,2746,641.55786
798,10091,659.1776
501,305,766.31134
606,53,893.8935
1353,2191,680.9421
409,599,920.72864
1329,3258,614.51624
595,923,1160.9152
392,412,896.8999
1394,88,740.8734
730,1793,656.78156
1419,88,740.87354
378,157,752.10266
1161,390,817.1061
1100,12327,646.1476
282,436,732.85895
107,2038,956.01855
1312,500,722.871
141,735,852.6477
716,8473,702.06116
508,7569,648.87885
1556,4613,614.51624
1351,679,695.8396
734,227,778.306
507,7551,841.32886
452,999,811.11743
968,208,739.8282
1098,854,728.116
1783,706,660.21826
229,318,784.0113
1753,1009,660.21826
453,1090,792.1089
1506,154,738.1877
180,1192,784.0111
976,171,784.0111
1177,9282,624.92993
1278,306,680.70154
1831,207,782.9784
693,217,798.95276
435,1197,798.82544
1703,732,641.55786
213,2384,784.0115
1414,982,659.1776
514,1782,735.0459
1483,1853,680.9421
66,1881,606.67346
376,6273,808.21674
851,324,729.0144
689,3311,641.55786
1119,8054,646.1476
88,204,1553.5519
1223,903,639.0085
1597,868,656.78156
501,375,873.33514
1052,4155,639.0085
92,2513,905.5531
1555,285,680.70154
594,1185,648.87885
777,4038,702.06116
1316,97,763.89343
1646,2544,613.73816
1560,3769,624.92993
1850,328,680.70154
509,808,718.7033
1106,300,880.9307
1399,704,641.55786
1800,6878,613.73816
1479,2387,635.5863
85,2364,740.87335
404,333,875.8751
551,498,803.86884
1855,443,933.87195
1811,298,950.4547
1009,504,1160.9152
1277,424,683.5449
383,3255,910.2246
119,1110,693.1312
1275,554,1151.6371
1659,4702,635.5863
515,2627,721.1428
799,857,614.51624
1762,295,926.59094
592,89,905.55273
1863,256,732.85895
1732,1801,614.51624
137,1781,751.63745
919,691,639.0085
1261,6222,680.9421
485,7387,1160.9152
800,10126,659.1776
339,4716,753.0326
157,2787,752.1025
960,11404,639.0085
1737,1116,639.0085
1230,3462,680.9421
1868,5164,635.5863
697,80,607.9441
253,310,784.01135
825,2637,656.78156
150,378,730.2799
933,11181,660.21826
27,726,638.82715
802,1014,675.6864
117,1008,650.0076
699,159,784.0111
1032,4379,646.1476
509,7604,1160.9152
1519,209,731.6505
957,11383,659.1776
1465,184,731.6505
193,4027,752.10297
632,310,683.5449
687,9271,732.124
1210,72,1306.7427
1082,618,732.124
21,300,650.09033
1395,735,728.116
952,289,807.5065
860,1229,702.06116
1662,1076,660.21826
507,533,933.87195
1638,1504,635.5863
1775,3911,635.5863
1587,54,761.2971
788,1974,830.7802
114,77,697.5593
1722,701,677.4601
548,947,722.871
1423,1042,635.5863
1113,332,806.2938
548,3,870.6458
674,466,999.25757
1741,210,723.3769
331,5750,729.0144
1109,306,910.2246
1333,9823,614.51624
298,246,809.55133
237,154,751.63727
32,227,723.0309
1588,2445,614.51624
1071,1613,613.73816
339,306,845.27234
1712,965,677.4601
703,306,950.4547
538,461,718.7033
173,903,744.88367
1387,471,933.87195
348,1458,753.0326
371,6235,800.2141
739,599,1151.6371
629,207,723.3769
916,7398,650.0076
1692,288,926.59094
298,1100,646.1476
107,198,763.89343
356,779,864.96765
101,324,716.08386
634,8744,820.84717
345,5930,729.0144
693,429,807.5065
279,5133,875.8751
674,300,926.59094
487,1453,862.96643
1029,51,907.7003
